Frame:1
354;208;226;91.3709
466;146;161;90.7011
650;29;227;98.2418
724;85;163;91.8241
785;210;160;89.9095
792;83;227;93.7462
849;30;165;95.0227
1009;144;226;92.1879
354;208;616;271.371
466;146;551;270.701
650;29;617;278.242
724;85;553;271.824
785;210;550;269.91
792;83;617;273.746
849;30;555;275.023
1009;144;616;272.188
#
Frame:2
354;210;224;90.7199
466;148;160;90.9429
650;31;225;98.2122
724;87;161;91.7141
785;211;159;89.896
792;85;225;93.879
849;32;163;95.3552
1009;146;225;92.0237
354;210;614;270.72
466;148;550;270.943
650;31;615;278.212
724;87;551;271.714
785;211;549;269.896
792;85;615;273.879
849;32;553;275.355
1009;146;615;272.024
#
Frame:3
354;211;222;91.0017
466;149;158;90.5642
650;33;223;97.7167
724;89;159;91.4848
785;213;157;89.9006
792;86;223;93.9062
849;34;161;94.6948
1009;147;223;92.449
354;211;612;271.002
466;149;548;270.564
650;33;613;277.717
724;89;549;271.485
785;213;547;269.901
792;86;613;273.906
849;34;551;274.695
1009;147;613;272.449
#
Frame:4
354;211;222;91.3221
466;149;158;90.7325
650;33;224;98.0708
724;89;160;91.7764
785;213;157;89.9645
792;87;223;94.4645
849;34;162;94.8844
1009;147;223;92.6406
354;211;612;271.322
466;149;548;270.732
650;33;614;278.071
724;89;550;271.776
785;213;547;269.965
792;87;613;274.465
849;34;552;274.884
1009;147;613;272.641
#
Frame:5
785;216;156;90.9782
792;91;222;94.6889
849;38;161;96.8474
1009;151;221;92.934
785;216;546;270.978
792;91;612;274.689
849;38;551;276.847
1009;151;611;272.934
#
Frame:6
#
Frame:7
#
Frame:8
354;235;210;92.5844
466;175;146;92.6383
650;58;209;99.4186
724;115;147;93.8548
785;238;146;91.6983
792;112;209;95.4488
849;60;148;96.9895
1009;172;209;93.8862
354;235;600;272.584
466;175;536;272.638
650;58;599;279.419
724;115;537;273.855
785;238;536;271.698
792;112;599;275.449
849;60;538;276.99
1009;172;599;273.886
#
Frame:9
354;237;212;90.3017
466;177;149;90.9343
724;117;150;90.9283
785;239;149;89.3684
792;114;212;92.1253
849;62;151;92.5244
1009;174;212;91.2708
354;237;602;270.302
466;177;539;270.934
724;117;540;270.928
785;239;539;269.368
792;114;602;272.125
849;62;541;272.524
1009;174;602;271.271
#
Frame:10
466;176;155;88.339
1009;173;218;89.9448
466;176;545;268.339
1009;173;608;269.945
#
Frame:11
354;235;224;89.293
466;174;161;88.1561
785;236;160;88.1433
1009;172;224;89.8059
354;235;614;269.293
466;174;551;268.156
785;236;550;268.143
1009;172;614;269.806
#
Frame:12
354;236;229;89.8987
466;175;166;89.0651
650;59;231;95.1847
724;115;168;89.8652
785;237;165;89.3545
792;113;230;91.596
849;60;170;92.8117
1009;173;229;90.6553
354;236;619;269.899
466;175;556;269.065
650;59;621;275.185
724;115;558;269.865
785;237;555;269.354
792;113;620;271.596
849;60;560;272.812
1009;173;619;270.655
#
Frame:13
354;240;234;89.5432
466;177;171;89.4437
650;60;236;94.238
724;116;172;89.105
785;240;169;89.2087
792;115;235;91.1747
849;60;174;91.6057
1009;176;234;89.8514
354;240;624;269.543
466;177;561;269.444
650;60;626;274.238
724;116;562;269.105
785;240;559;269.209
792;115;625;271.175
849;60;564;271.606
1009;176;624;269.851
#
Frame:14
785;244;174;89.6303
792;117;241;92.1831
1009;179;240;91.4404
785;244;564;269.63
792;117;631;272.183
1009;179;630;271.44
#
Frame:15
785;247;179;86.9928
1009;183;245;89.1871
785;247;569;266.993
1009;183;635;269.187
#
Frame:16
354;250;248;88.0036
466;186;186;87.6044
724;123;188;88.5056
785;250;183;87.3962
792;121;252;89.812
1009;185;250;88.5492
354;250;638;268.004
466;186;576;267.604
724;123;578;268.506
785;250;573;267.396
792;121;642;269.812
1009;185;640;268.549
#
Frame:17
354;252;252;88.7661
466;186;188;88.333
724;123;191;89.7289
785;251;186;87.7757
792;122;255;90.9747
1009;186;254;89.3444
354;252;642;268.766
466;186;578;268.333
724;123;581;269.729
785;251;576;267.776
792;122;645;270.975
1009;186;644;269.344
#
Frame:18
354;253;254;89.5639
466;186;189;89.667
724;121;191;91.1258
785;252;187;88.727
1009;186;256;90.279
354;253;644;269.564
466;186;579;269.667
724;121;581;271.126
785;252;577;268.727
1009;186;646;270.279
#
Frame:19
354;253;255;89.329
466;186;191;88.7754
650;61;259;94.5277
724;121;193;89.6475
785;251;189;88.244
792;121;258;90.871
849;59;195;92.8644
1009;186;257;89.4273
354;253;645;269.329
466;186;581;268.775
650;61;649;274.528
724;121;583;269.647
785;251;579;268.244
792;121;648;270.871
849;59;585;272.864
1009;186;647;269.427
#
Frame:20
354;251;255;89.9164
466;185;191;89.0609
650;60;260;95.1461
724;120;193;90.3321
785;250;189;88.8707
792;119;259;91.3411
849;59;196;93.44
1009;184;257;90.3374
354;251;645;269.916
466;185;581;269.061
650;60;650;275.146
724;120;583;270.332
785;250;579;268.871
792;119;649;271.341
849;59;586;273.44
1009;184;647;270.337
#
Frame:21
354;248;256;89.3516
466;182;192;88.7761
650;58;260;94.3606
724;118;194;89.3465
785;247;190;88.5269
792;117;259;90.4343
849;58;196;92.3315
1009;182;257;89.4804
354;248;646;269.352
466;182;582;268.776
650;58;650;274.361
724;118;584;269.346
785;247;580;268.527
792;117;649;270.434
849;58;586;272.331
1009;182;647;269.48
#
Frame:22
354;246;256;89.9297
466;181;192;89.1341
650;60;259;96.2287
724;117;194;89.4318
785;245;191;88.8499
792;117;258;91.278
849;60;196;94.4585
1009;180;257;90.1525
354;246;646;269.93
466;181;582;269.134
650;60;649;276.229
724;117;584;269.432
785;245;581;268.85
792;117;648;271.278
849;60;586;274.458
1009;180;647;270.152
#
Frame:23
354;244;256;90.307
466;180;193;88.9563
650;59;259;96.7808
724;116;194;89.9455
785;244;191;89.1525
792;116;258;91.5103
849;59;196;94.9055
1009;179;257;90.4397
354;244;646;270.307
466;180;583;268.956
650;59;649;276.781
724;116;584;269.946
785;244;581;269.152
792;116;648;271.51
849;59;586;274.905
1009;179;647;270.44
#
Frame:24
354;243;256;90.2074
466;179;192;90.0326
650;61;257;97.1023
724;117;193;91.0918
785;242;191;89.5839
792;117;257;92.1495
849;62;195;96.1393
1009;178;256;90.7518
354;243;646;270.207
466;179;582;270.033
650;61;647;277.102
724;117;583;271.092
785;242;581;269.584
792;117;647;272.15
849;62;585;276.139
1009;178;646;270.752
#
Frame:25
354;241;255;90.7114
650;60;255;97.3338
724;116;192;92.3508
785;240;190;90.4319
792;116;255;92.229
849;61;193;96.7555
1009;177;255;90.6779
354;241;645;270.711
650;60;645;277.334
724;116;582;272.351
785;240;580;270.432
792;116;645;272.229
849;61;583;276.755
1009;177;645;270.678
#
Frame:26
354;237;253;90.2493
466;174;189;90.0354
650;59;253;96.4548
724;113;190;90.7126
785;236;187;89.3694
792;114;253;91.7644
849;59;192;95.3504
1009;174;253;90.685
354;237;643;270.249
466;174;579;270.035
650;59;643;276.455
724;113;580;270.713
785;236;577;269.369
792;114;643;271.764
849;59;582;275.35
1009;174;643;270.685
#
Frame:27
354;236;252;90.101
466;174;188;90.3527
650;61;251;97.3732
724;115;189;91.2134
785;236;186;89.5031
792;114;252;92.6157
849;61;190;96.1856
1009;174;252;90.8644
354;236;642;270.101
466;174;578;270.353
650;61;641;277.373
724;115;579;271.213
785;236;576;269.503
792;114;642;272.616
849;61;580;276.186
1009;174;642;270.864
#
Frame:28
354;236;249;90.2681
466;174;186;90.772
650;61;249;97.7029
724;116;187;91.8459
785;236;185;90.0042
792;115;249;92.9682
849;62;189;96.6507
1009;174;249;91.396
354;236;639;270.268
466;174;576;270.772
650;61;639;277.703
724;116;577;271.846
785;236;575;270.004
792;115;639;272.968
849;62;579;276.651
1009;174;639;271.396
#
Frame:29
354;239;250;90.2192
466;177;187;90.8712
650;63;249;97.6198
724;118;188;91.5451
785;238;186;90.3111
792;117;250;92.5304
849;65;189;96.3687
1009;177;249;91.2495
354;239;640;270.219
466;177;577;270.871
650;63;639;277.62
724;118;578;271.545
785;238;576;270.311
792;117;640;272.53
849;65;579;276.369
1009;177;639;271.249
#
Frame:30
354;238;248;89.8861
466;177;186;89.9191
650;62;249;97.3515
724;118;188;90.6401
785;238;185;89.5084
792;117;249;91.7285
849;64;189;96.4335
1009;177;248;90.1708
354;238;638;269.886
466;177;576;269.919
650;62;639;277.351
724;118;578;270.64
785;238;575;269.508
792;117;639;271.729
849;64;579;276.433
1009;177;638;270.171
#
Frame:31
354;238;248;89.7749
466;177;187;89.5213
650;60;249;95.3396
724;117;188;90.04
785;238;186;89.4123
792;116;248;90.8782
849;61;189;94.8136
1009;176;248;90.2513
354;238;638;269.775
466;177;577;269.521
650;60;639;275.34
724;117;578;270.04
785;238;576;269.412
792;116;638;270.878
849;61;579;274.814
1009;176;638;270.251
#
Frame:32
354;240;250;91.7257
1009;179;249;92.6974
354;240;640;271.726
1009;179;639;272.697
#
Frame:33
466;183;193;91.7633
650;69;249;98.868
724;127;192;91.8183
785;241;193;92.2514
792;121;249;94.9751
849;76;192;96.4552
1009;179;251;92.9315
466;183;583;271.763
650;69;639;278.868
724;127;582;271.818
785;241;583;272.251
792;121;639;274.975
849;76;582;276.455
1009;179;641;272.931
#
Frame:34
354;233;254;95.1205
785;236;195;94.168
354;233;644;275.121
785;236;585;274.168
#
Frame:35
354;228;255;93.8919
466;172;193;92.7667
650;58;249;102.268
724;115;192;94.026
785;231;195;92.7684
792;110;250;95.1643
1009;168;253;93.9781
354;228;645;273.892
466;172;583;272.767
650;58;639;282.268
724;115;582;274.026
785;231;585;272.768
792;110;640;275.164
1009;168;643;273.978
#
Frame:36
354;226;254;94.1289
466;172;193;93.5342
650;58;247;102.61
724;115;191;94.5657
785;229;194;92.88
792;109;249;96.1511
849;66;190;101.608
1009;167;252;94.6373
354;226;644;274.129
466;172;583;273.534
650;58;637;282.61
724;115;581;274.566
785;229;584;272.88
792;109;639;276.151
849;66;580;281.608
1009;167;642;274.637
#
Frame:37
354;225;252;93.5334
466;171;191;93.1334
650;58;245;102.826
724;115;190;94.4652
785;229;193;92.4549
792;109;247;96.1744
849;65;189;101.405
1009;166;250;94.4093
354;225;642;273.533
466;171;581;273.133
650;58;635;282.826
724;115;580;274.465
785;229;583;272.455
792;109;637;276.174
849;65;579;281.405
1009;166;640;274.409
#
Frame:38
#
Frame:39
#
Frame:40
#
Frame:41
#
Frame:42
#
Frame:43
#
Frame:44
#
Frame:45
849;126;209;99.862
849;126;599;279.862
#
Frame:46
466;247;223;94.6015
724;185;218;94.9584
792;178;281;95.3283
849;129;214;99.2109
466;247;613;274.602
724;185;608;274.958
792;178;671;275.328
849;129;604;279.211
#
Frame:47
354;309;298;95.1608
466;251;228;94.7865
650;123;280;101.538
724;188;222;95.77
785;314;233;94.5693
792;181;286;96.486
1009;245;292;95.7714
354;309;688;275.161
466;251;618;274.786
650;123;670;281.538
724;188;612;275.77
785;314;623;274.569
792;181;676;276.486
1009;245;682;275.771
#
Frame:48
354;313;302;95.463
466;254;231;95.1419
650;125;283;102.286
724;191;225;96.2167
785;318;236;94.8485
792;184;289;97.0906
849;133;220;101.074
1009;248;295;96.214
354;313;692;275.463
466;254;621;275.142
650;125;673;282.286
724;191;615;276.217
785;318;626;274.849
792;184;679;277.091
849;133;610;281.074
1009;248;685;276.214
#
Frame:49
354;314;303;95.4564
466;255;232;94.9809
650;126;284;102.006
724;192;226;95.7434
785;320;238;94.5254
792;185;290;97.0028
849;134;221;100.636
1009;249;296;96.1058
354;314;693;275.456
466;255;622;274.981
650;126;674;282.006
724;192;616;275.743
785;320;628;274.525
792;185;680;277.003
849;134;611;280.636
1009;249;686;276.106
#
Frame:50
354;314;303;95.5794
466;255;231;95.1964
650;125;283;102.381
724;192;226;95.9698
785;319;237;94.7562
792;184;289;97.2237
849;134;221;100.614
1009;248;296;96.0392
354;314;693;275.579
466;255;621;275.196
650;125;673;282.381
724;192;616;275.97
785;319;627;274.756
792;184;679;277.224
849;134;611;280.614
1009;248;686;276.039
#
Frame:51
354;312;302;95.2138
466;253;231;94.9585
650;124;284;101.951
724;190;226;95.8259
785;318;237;94.7732
792;183;290;96.7607
849;132;221;100.521
1009;247;296;95.7693
354;312;692;275.214
466;253;621;274.958
650;124;674;281.951
724;190;616;275.826
785;318;627;274.773
792;183;680;276.761
849;132;611;280.521
1009;247;686;275.769
#
Frame:52
354;311;302;94.8687
466;253;231;94.4421
650;123;284;101.253
724;189;226;95.1897
785;317;237;94.0705
792;183;290;96.0362
849;131;222;99.827
1009;247;296;95.409
354;311;692;274.869
466;253;621;274.442
650;123;674;281.253
724;189;616;275.19
785;317;627;274.07
792;183;680;276.036
849;131;612;279.827
1009;247;686;275.409
#
Frame:53
354;312;302;94.8432
466;253;232;94.5811
650;123;284;101.152
724;190;226;95.2385
785;317;237;94.3303
792;183;290;96.3056
849;131;222;99.798
1009;247;296;95.3298
354;312;692;274.843
466;253;622;274.581
650;123;674;281.152
724;190;616;275.238
785;317;627;274.33
792;183;680;276.306
849;131;612;279.798
1009;247;686;275.33
#
Frame:54
354;311;301;95.0807
466;251;231;95.3892
650;122;284;102.206
724;188;226;96.4548
785;316;236;94.6426
792;181;290;97.0345
849;130;221;101.276
1009;245;295;95.7696
354;311;691;275.081
466;251;621;275.389
650;122;674;282.206
724;188;616;276.455
785;316;626;274.643
792;181;680;277.034
849;130;611;281.276
1009;245;685;275.77
#
Frame:55
354;309;301;94.8204
466;249;230;94.48
650;121;283;101.273
724;186;225;95.1576
785;314;235;93.9885
792;180;289;96.3605
849;128;221;99.8669
1009;244;295;95.2305
354;309;691;274.82
466;249;620;274.48
650;121;673;281.273
724;186;615;275.158
785;314;625;273.988
792;180;679;276.361
849;128;611;279.867
1009;244;685;275.23
#
Frame:56
354;307;300;95.2685
466;248;229;94.6551
650;120;283;101.612
724;185;224;95.5091
785;312;234;94.1172
792;178;288;96.8994
849;127;220;100.049
1009;242;294;96.0572
354;307;690;275.268
466;248;619;274.655
650;120;673;281.612
724;185;614;275.509
785;312;624;274.117
792;178;678;276.899
849;127;610;280.049
1009;242;684;276.057
#
Frame:57
354;306;300;95.1855
466;247;229;94.8668
650;119;282;102.363
724;184;224;95.8259
785;311;234;94.0325
792;177;288;97.6157
849;126;220;100.448
1009;240;294;96.4479
354;306;690;275.186
466;247;619;274.867
650;119;672;282.363
724;184;614;275.826
785;311;624;274.033
792;177;678;277.616
849;126;610;280.448
1009;240;684;276.448
#
Frame:58
466;246;229;95.3001
650;118;283;103.196
724;183;224;96.2703
785;311;235;94.4759
792;175;289;98.1823
849;126;220;101.011
466;246;619;275.3
650;118;673;283.196
724;183;614;276.27
785;311;625;274.476
792;175;679;278.182
849;126;610;281.011
#
Frame:59
466;246;230;95.3171
650;118;283;103.029
724;183;225;96.2437
785;311;235;94.5305
849;125;220;100.856
466;246;620;275.317
650;118;673;283.029
724;183;615;276.244
785;311;625;274.531
849;125;610;280.856
#
Frame:60
466;247;230;95.2145
650;119;283;102.694
724;184;225;95.9125
785;312;236;94.4499
849;126;220;100.751
466;247;620;275.214
650;119;673;282.694
724;184;615;275.913
785;312;626;274.45
849;126;610;280.751
#
Frame:61
849;127;220;100.731
849;127;610;280.731
#
Frame:62
#
Frame:63
#
Frame:64
650;114;278;101.03
650;114;668;281.03
#
Frame:65
650;114;277;101.719
849;120;215;100.328
650;114;667;281.719
849;120;605;280.328
#
Frame:66
650;112;276;101.999
849;119;214;100.161
650;112;666;281.999
849;119;604;280.161
#
Frame:67
650;110;274;102.26
849;117;213;100.393
650;110;664;282.26
849;117;603;280.393
#
Frame:68
650;107;272;102.229
849;114;211;100.314
650;107;662;282.229
849;114;601;280.314
#
Frame:69
650;105;271;102.241
849;112;210;100.236
650;105;661;282.241
849;112;600;280.236
#
Frame:70
650;104;271;101.519
785;289;219;92.9518
849;110;210;99.892
650;104;661;281.519
785;289;609;272.952
849;110;600;279.892
#
Frame:71
650;104;271;101.457
785;289;218;93.0603
849;110;210;99.594
650;104;661;281.457
785;289;608;273.06
849;110;600;279.594
#
Frame:72
650;105;271;101.663
785;290;219;93.1583
849;111;210;99.7037
650;105;661;281.663
785;290;609;273.158
849;111;600;279.704
#
Frame:73
785;290;219;93.2005
849;112;210;96.3269
785;290;609;273.2
849;112;600;276.327
#
Frame:74
785;288;218;93.6277
849;110;210;103.297
785;288;608;273.628
849;110;600;283.297
#
Frame:75
785;286;217;93.5046
785;286;607;273.505
#
Frame:76
785;285;216;93.1176
785;285;606;273.118
#
Frame:77
466;221;213;93.9144
785;283;215;93.0164
849;106;208;99.9875
466;221;603;273.914
785;283;605;273.016
849;106;598;279.987
#
Frame:78
466;220;212;92.9761
785;282;214;92.2814
849;105;208;99.4525
466;220;602;272.976
785;282;604;272.281
849;105;598;279.453
#
Frame:79
466;221;212;93.3169
785;283;214;92.4978
849;105;207;99.4964
466;221;602;273.317
785;283;604;272.498
849;105;597;279.496
#
Frame:80
466;221;212;93.5236
785;283;214;92.5977
849;106;208;99.6559
466;221;602;273.524
785;283;604;272.598
849;106;598;279.656
#
Frame:81
466;221;212;93.1817
724;161;209;94.1727
785;283;214;92.7046
849;106;207;99.2991
466;221;602;273.182
724;161;599;274.173
785;283;604;272.705
849;106;597;279.299
#
Frame:82
466;220;211;93.3818
724;160;208;94.3787
785;282;213;92.6189
849;105;207;99.8147
466;220;601;273.382
724;160;598;274.379
785;282;603;272.619
849;105;597;279.815
#
Frame:83
466;218;211;93.2729
724;158;208;94.1506
785;280;213;92.542
849;104;207;99.5498
466;218;601;273.273
724;158;598;274.151
785;280;603;272.542
849;104;597;279.55
#
Frame:84
466;217;210;93.0555
724;157;208;94.013
785;279;212;92.4391
849;103;206;99.2785
466;217;600;273.055
724;157;598;274.013
785;279;602;272.439
849;103;596;279.279
#
Frame:85
466;217;209;93.1233
724;157;207;94.0183
785;278;211;92.4657
849;102;206;99.2743
466;217;599;273.123
724;157;597;274.018
785;278;601;272.466
849;102;596;279.274
#
Frame:86
354;274;275;93.964
466;216;209;93.0248
724;156;207;93.814
785;277;211;92.174
849;102;206;99.1759
354;274;665;273.964
466;216;599;273.025
724;156;597;273.814
785;277;601;272.174
849;102;596;279.176
#
Frame:87
354;273;274;94.1351
466;215;208;93.1163
650;96;265;101.142
724;155;206;94.0667
785;276;210;92.2817
849;101;205;99.3086
354;273;664;274.135
466;215;598;273.116
650;96;655;281.142
724;155;596;274.067
785;276;600;272.282
849;101;595;279.309
#
Frame:88
354;272;273;93.775
466;214;208;92.9051
650;95;265;101.029
724;154;206;93.8051
785;275;209;92.3836
849;100;205;99.4352
354;272;663;273.775
466;214;598;272.905
650;95;655;281.029
724;154;596;273.805
785;275;599;272.384
849;100;595;279.435
#
Frame:89
354;272;273;93.7192
466;214;208;92.7763
650;95;265;100.826
724;154;206;93.7152
785;275;209;92.1397
849;100;205;99.1967
354;272;663;273.719
466;214;598;272.776
650;95;655;280.826
724;154;596;273.715
785;275;599;272.14
849;100;595;279.197
#
Frame:90
354;271;273;93.817
466;214;207;92.5269
650;95;265;100.695
724;154;206;93.6915
785;275;209;91.9951
849;100;205;98.8189
354;271;663;273.817
466;214;597;272.527
650;95;655;280.695
724;154;596;273.692
785;275;599;271.995
849;100;595;278.819
#
Frame:91
354;271;272;93.6573
466;214;207;92.7012
650;95;264;100.781
724;154;205;93.6503
785;275;209;91.9107
1009;209;269;94.5235
354;271;662;273.657
466;214;597;272.701
650;95;654;280.781
724;154;595;273.65
785;275;599;271.911
1009;209;659;274.523
#
Frame:92
354;270;271;93.6215
466;213;206;92.561
650;95;264;100.579
724;153;205;93.579
785;273;208;91.9046
792;149;265;94.5489
849;99;204;98.8182
1009;208;268;94.1799
354;270;661;273.621
466;213;596;272.561
650;95;654;280.579
724;153;595;273.579
785;273;598;271.905
792;149;655;274.549
849;99;594;278.818
1009;208;658;274.18
#
Frame:93
354;269;270;93.2354
466;212;206;92.3049
650;94;263;100.328
724;153;204;93.4186
785;272;207;91.595
792;148;265;95.0486
849;99;203;98.3358
1009;208;267;94.007
354;269;660;273.235
466;212;596;272.305
650;94;653;280.328
724;153;594;273.419
785;272;597;271.595
792;148;655;275.049
849;99;593;278.336
1009;208;657;274.007
#
Frame:94
354;269;269;93.41
466;212;205;92.4263
650;94;263;100.337
724;153;204;93.3734
785;272;206;91.5581
792;148;264;95.2003
849;99;203;98.5073
1009;208;267;94.0528
354;269;659;273.41
466;212;595;272.426
650;94;653;280.337
724;153;594;273.373
785;272;596;271.558
792;148;654;275.2
849;99;593;278.507
1009;208;657;274.053
#
Frame:95
354;271;270;93.7535
466;213;206;92.8924
650;96;263;100.818
724;154;204;93.7477
785;273;207;91.9982
849;100;203;99.0034
1009;209;267;94.4165
354;271;660;273.753
466;213;596;272.892
650;96;653;280.818
724;154;594;273.748
785;273;597;271.998
849;100;593;279.003
1009;209;657;274.417
#
Frame:96
354;274;272;93.6982
466;216;207;93.1328
650;98;264;101.295
724;157;206;94.46
785;277;209;92.2353
849;103;205;99.4446
1009;212;269;94.7429
354;274;662;273.698
466;216;597;273.133
650;98;654;281.295
724;157;596;274.46
785;277;599;272.235
849;103;595;279.445
1009;212;659;274.743
#
Frame:97
354;276;274;93.8038
466;218;209;92.7416
650;101;266;100.504
785;279;211;92.2608
849;105;206;98.751
354;276;664;273.804
466;218;599;272.742
650;101;656;280.504
785;279;601;272.261
849;105;596;278.751
#
Frame:98
354;277;274;93.7071
466;220;209;92.7625
650;101;265;100.332
785;280;211;92.0304
849;106;206;98.6019
354;277;664;273.707
